frame,input,x,y,x_speed,y_speed,g_speed,angle,air,rolling,ground_mode
06C8,0008,116D,0314,01CF,0056,0000,00,1,1,0
06C9,0008,116F,0314,01E7,008E,0000,00,1,1,0
06CA,0008,1171,0314,01FF,00C6,0000,00,1,1,0
06CB,0008,1173,0315,0217,00FE,0000,00,1,1,0
06CC,0008,1176,0316,022F,0136,0000,00,1,1,0
06CD,0008,1178,0317,0247,016E,0000,00,1,1,0
06CE,0008,117A,0319,025F,01A6,0000,00,1,1,0
06CF,0008,117D,031B,0277,01DE,0000,00,1,1,0
06D0,0008,117F,031C,028F,0216,0000,00,1,1,0
06D1,0008,1182,031E,02A7,024E,0000,00,1,1,0
06D2,0008,1185,0321,02BF,0286,0000,00,1,1,0
06D3,0000,1187,0323,02BF,02BE,0000,00,1,1,0
06D4,0000,118A,0326,02BF,02F6,0000,00,1,1,0
06D5,0000,118D,0329,02BF,032E,0000,00,1,1,0
06D6,0000,1190,032C,02BF,0366,0000,00,1,1,0
06D7,0000,1192,0330,02BF,039E,0000,00,1,1,0
06D8,0000,1195,0333,02BF,03D6,0000,00,1,1,0
06D9,0000,1198,0337,02BF,040E,0000,00,1,1,0
06DA,0000,119B,033B,02BF,0446,0000,00,1,1,0
06DB,0000,119D,033F,02BF,047E,0000,00,1,1,0
06DC,0000,11A0,0344,02BF,04B6,0000,00,1,1,0
06DD,0000,11A3,0349,02BF,04EE,0000,00,1,1,0
06DE,0004,11A6,034E,02A7,0526,0000,00,1,1,0
06DF,0004,11A8,0353,028F,055E,0000,00,1,1,0
06E0,0004,11AB,0358,0277,0596,0000,00,1,1,0
06E1,0004,11AD,035E,025F,05CE,0000,00,1,1,0
06E2,0004,11AF,0363,0247,0606,0000,00,1,1,0
06E3,0004,11B1,0369,022F,063E,0000,00,1,1,0
06E4,0004,11B3,0370,0217,0676,0000,00,1,1,0
06E5,0004,11B5,036E,01FF,0000,01FF,FC,0,0,3
06E6,0004,11B5,036C,0000,FFDA,0000,00,0,0,0
06E7,0004,11B5,036E,FFF4,0000,FFF4,FC,0,0,3
06E8,0004,11B5,036E,FFE4,0002,FFE4,FC,0,0,3
06E9,0004,11B5,036E,FFD4,0004,FFD4,FC,0,0,3
06EA,0004,11B4,036E,FFC4,0005,FFC4,FC,0,0,3
06EB,0004,11B4,036E,FFB4,0007,FFB4,FC,0,0,3
06EC,0008,11B5,036E,007F,FFF3,0080,FC,0,0,3
06ED,0008,11B5,036E,0086,FFF2,0088,FC,0,0,3
06EE,0008,11B5,036E,0000,FFF1,0000,FC,0,0,3
06EF,0008,11B5,036E,000B,FFFE,000C,FC,0,0,3
06F0,0008,11B5,036E,0013,FFFE,0014,FC,0,0,3
06F1,0008,11B5,036E,001B,FFFD,001C,FC,0,0,3
06F2,0008,11B5,036E,0023,FFFC,0024,FC,0,0,3
06F3,0018,11B5,0373,FF80,F989,0024,FC,1,1,0
06F4,0018,11B5,036C,FF98,F9C1,0024,FE,1,1,0
06F5,0018,11B4,0366,FFB0,F9F9,0024,00,1,1,0
06F6,0018,11B4,0360,FFC8,FA31,0024,00,1,1,0
06F7,0018,11B4,035A,FFE0,FA69,0024,00,1,1,0
06F8,0018,11B4,0355,FFF8,FAA1,0024,00,1,1,0
06F9,0018,11B4,034F,0010,FAD9,0024,00,1,1,0
06FA,0018,11B4,034A,0028,FB11,0024,00,1,1,0
06FB,0018,11B4,0345,0040,FB49,0024,00,1,1,0
06FC,0018,11B5,0341,0058,FB81,0024,00,1,1,0
06FD,0018,11B5,033C,0070,FBB9,0024,00,1,1,0
06FE,0018,11B6,0338,0088,FBF1,0024,00,1,1,0
06FF,0018,11B6,0334,00A0,FC29,0024,00,1,1,0
0700,0018,11B7,0330,00B3,FC61,0024,00,1,1,0
0701,0018,11B8,032C,00C5,FC99,0024,00,1,1,0
0702,0018,11B9,0329,00D7,FCD1,0024,00,1,1,0
0703,0018,11BA,0326,00E8,FD09,0024,00,1,1,0
0704,0018,11BB,0323,00F8,FD41,0024,00,1,1,0
0705,0018,11BC,0320,0108,FD79,0024,00,1,1,0
0706,0018,11BD,031D,0117,FDB1,0024,00,1,1,0
0707,0018,11BE,031B,0126,FDE9,0024,00,1,1,0
0708,0018,11BF,0319,0135,FE21,0024,00,1,1,0
0709,0018,11C0,0317,0143,FE59,0024,00,1,1,0
070A,0018,11C2,0316,0151,FE91,0024,00,1,1,0
070B,0008,11C3,0314,015E,FEC9,0024,00,1,1,0
070C,0008,11C4,0313,016B,FF01,0024,00,1,1,0
070D,0008,11C6,0312,0177,FF39,0024,00,1,1,0
070E,0008,11C7,0311,0183,FF71,0024,00,1,1,0
070F,0008,11C9,0311,018F,FFA9,0024,00,1,1,0
0710,0008,11CA,0310,019A,FFE1,0024,00,1,1,0
0711,0008,11CC,0310,01A5,0019,0024,00,1,1,0
0712,0008,11CE,0310,01BD,0051,0024,00,1,1,0
0713,0008,11D0,0310,01D5,0089,0024,00,1,1,0
0714,0008,11D2,0311,01ED,00C1,0024,00,1,1,0
0715,0008,11D4,0312,0205,00F9,0024,00,1,1,0
0716,0000,11D6,0313,0205,0131,0024,00,1,1,0
0717,0000,11D8,0314,0205,0169,0024,00,1,1,0
0718,0000,11DA,0315,0205,01A1,0024,00,1,1,0
0719,0000,11DC,0317,0205,01D9,0024,00,1,1,0
071A,0000,11DE,0319,0205,0211,0024,00,1,1,0
071B,0000,11E0,031B,0205,0249,0024,00,1,1,0
071C,0000,11E2,031D,0205,0281,0024,00,1,1,0
071D,0000,11E4,0320,0205,02B9,0024,00,1,1,0
071E,0000,11E6,0322,0205,02F1,0024,00,1,1,0
071F,0000,11E8,0325,0205,0329,0024,00,1,1,0
0720,0000,11EA,0329,0205,0361,0024,00,1,1,0
0721,0000,11EC,032C,0205,0399,0024,00,1,1,0
0722,0000,11EE,032F,0205,03D1,0024,00,1,1,0
0723,0000,11F0,0333,0205,0409,0024,00,1,1,0
0724,0000,11F2,0337,0205,0441,0024,00,1,1,0
0725,0004,11F4,033C,01ED,0479,0024,00,1,1,0
0726,0004,11F6,0340,01D5,04B1,0024,00,1,1,0
0727,0004,11F7,0345,01BD,04E9,0024,00,1,1,0
0728,0004,11F9,034A,01A5,0521,0024,00,1,1,0
0729,0004,11FB,034F,018D,0559,0024,00,1,1,0
072A,0004,11FC,0354,0175,0591,0024,00,1,1,0
072B,0004,11FD,035A,015D,05C9,0024,00,1,1,0
072C,0004,11FF,035F,0145,0601,0024,00,1,1,0
072D,0004,1200,0365,012D,0639,0024,00,1,1,0
072E,0004,1201,036C,0115,0671,0024,00,1,1,0
072F,0008,1202,036C,012D,0000,012D,00,0,0,0
0730,0008,1203,036C,0139,0000,0139,00,0,0,0
0731,0008,1205,036C,0145,0000,0145,00,0,0,0
0732,0008,1206,036C,0151,0000,0151,00,0,0,0
0733,0008,1207,036C,015D,0000,015D,00,0,0,0
0734,0008,1209,036C,0169,0000,0169,00,0,0,0
0735,0008,120A,036C,0175,0000,0175,00,0,0,0
0736,0008,120C,036C,0181,0000,0181,00,0,0,0
0737,0008,120D,036C,018D,0000,018D,00,0,0,0
0738,0008,120F,036C,0199,0000,0199,00,0,0,0
0739,0018,120F,0371,0199,F980,0199,00,1,1,0
073A,0018,1211,036B,01B1,F9B8,0199,00,1,1,0
073B,0018,1212,0364,01C9,F9F0,0199,00,1,1,0
073C,0018,1214,035E,01E1,FA28,0199,00,1,1,0
073D,0018,1215,0358,0000,FA60,0000,00,1,1,0
073E,0018,1215,0353,0018,FA98,0000,00,1,1,0
073F,0018,1215,034D,0030,FAD0,0000,00,1,1,0
0740,0018,1216,0348,0048,FB08,0000,00,1,1,0
0741,0018,1216,0343,0060,FB40,0000,00,1,1,0
0742,0018,1217,033F,0078,FB78,0000,00,1,1,0
0743,0018,1217,033A,0090,FBB0,0000,00,1,1,0
0744,0018,1218,0336,00A8,FBE8,0000,00,1,1,0
0745,0008,1219,0332,00BA,FC38,0000,00,1,1,0
0746,0008,1219,032E,00CC,FC70,0000,00,1,1,0
0747,0008,121A,032A,00DD,FCA8,0000,00,1,1,0
0748,0008,121B,0327,00EE,FCE0,0000,00,1,1,0
0749,0008,121C,0324,00FE,FD18,0000,00,1,1,0
074A,0008,121D,0321,010E,FD50,0000,00,1,1,0
074B,0008,121E,031E,011D,FD88,0000,00,1,1,0
074C,0008,121F,031C,012C,FDC0,0000,00,1,1,0
074D,0008,1221,031A,013A,FDF8,0000,00,1,1,0
074E,0008,1222,0318,0148,FE30,0000,00,1,1,0
074F,0008,1223,0316,0155,FE68,0000,00,1,1,0
0750,0008,1225,0314,0162,FEA0,0000,00,1,1,0
0751,0008,1226,0313,016F,FED8,0000,00,1,1,0
0752,0008,1228,0312,017B,FF10,0000,00,1,1,0
0753,0008,1229,0311,0187,FF48,0000,00,1,1,0
0754,0008,122B,0310,0193,FF80,0000,00,1,1,0
0755,0008,122C,030F,019E,FFB8,0000,00,1,1,0
0756,0008,122E,030F,01A9,FFF0,0000,00,1,1,0
0757,0008,1230,030F,01B3,0028,0000,00,1,1,0
0758,0008,1231,030F,01CB,0060,0000,00,1,1,0
0759,0008,1233,0310,01E3,0098,0000,00,1,1,0
075A,0008,1235,0310,01FB,00D0,0000,00,1,1,0
075B,0008,1237,0311,0213,0108,0000,00,1,1,0
075C,0008,123A,0312,022B,0140,0000,00,1,1,0
075D,0008,123C,0313,0243,0178,0000,00,1,1,0
075E,0008,123E,0315,025B,01B0,0000,00,1,1,0
075F,0008,1241,0316,0273,01E8,0000,00,1,1,0
0760,0008,1243,0318,028B,0220,0000,00,1,1,0
0761,0008,1246,031B,02A3,0258,0000,00,1,1,0
0762,0008,1249,031D,02BB,0290,0000,00,1,1,0
0763,0008,124B,031F,02D3,02C8,0000,00,1,1,0
0764,0008,124E,0322,02EB,0300,0000,00,1,1,0
0765,0008,1251,0325,0303,0338,0000,00,1,1,0
0766,0008,1254,0328,031B,0370,0000,00,1,1,0
0767,0008,1258,032C,0333,03A8,0000,00,1,1,0
0768,0008,125B,0330,034B,03E0,0000,00,1,1,0
0769,0008,125E,0333,0363,0418,0000,00,1,1,0
076A,0008,1262,0337,037B,0450,0000,00,1,1,0
076B,0008,1265,033C,0393,0488,0000,00,1,1,0
076C,0008,1269,0340,03AB,04C0,0000,00,1,1,0
076D,0008,126D,0345,03C3,04F8,0000,00,1,1,0
076E,0008,1271,034A,03DB,0530,0000,00,1,1,0
076F,0008,1275,034F,03F3,0568,0000,00,1,1,0
0770,0008,1279,034C,040B,0000,040B,00,0,0,0
0771,0008,127D,034C,0417,0000,0417,00,0,0,0
0772,0008,1281,034C,0423,0000,0423,00,0,0,0
0773,0008,1285,034C,042F,0000,042F,00,0,0,0
0774,0008,1289,034C,043B,0000,043B,00,0,0,0
0775,0008,128E,034C,0447,0000,0447,00,0,0,0
0776,0008,1292,034C,0453,0000,0453,00,0,0,0
0777,0008,1295,034C,035F,0000,0000,00,0,0,0
0778,0008,1295,034C,000C,0000,000C,00,0,0,0
0779,0018,1295,0351,000C,F980,000C,00,1,1,0
077A,0018,1295,034A,0024,F9B8,000C,00,1,1,0
077B,0018,1295,0344,0000,F9F0,000C,00,1,1,0
077C,0018,1295,033E,0018,FA28,000C,00,1,1,0
077D,0018,1295,0338,0030,FA60,000C,00,1,1,0
077E,0018,1295,0332,0048,FA98,000C,00,1,1,0
077F,0018,1296,032D,0060,FAD0,000C,00,1,1,0
0780,0018,1296,0328,0078,FB08,000C,00,1,1,0
0781,0018,1297,0323,0090,FB40,000C,00,1,1,0
0782,0018,1297,031E,00A8,FB78,000C,00,1,1,0
0783,0018,1298,0319,00C0,FBB0,000C,00,1,1,0
0784,0018,1299,0315,00D8,FBE8,000C,00,1,1,0
0785,0018,129A,0311,00F0,FC20,000C,00,1,1,0
0786,0018,129B,030D,0100,FC58,000C,00,1,1,0
0787,0008,129C,030A,0110,FC90,000C,00,1,1,0
0788,0008,129D,0306,011F,FCC8,000C,00,1,1,0
0789,0008,129E,0303,012E,FD00,000C,00,1,1,0
078A,0008,129F,0300,013C,FD38,000C,00,1,1,0
078B,0000,12A1,02FD,0133,FD70,000C,00,1,1,0
078C,0000,12A2,02FB,012A,FDA8,000C,00,1,1,0
078D,0000,12A3,02F8,0121,FDE0,000C,00,1,1,0
078E,0000,12A4,02F6,0118,FE18,000C,00,1,1,0
078F,0000,12A5,02F4,0110,FE50,000C,00,1,1,0
0790,0000,12A6,02F2,0108,FE88,000C,00,1,1,0
0791,0000,12A7,02F1,0100,FEC0,000C,00,1,1,0
0792,0000,12A8,02F0,00F8,FEF8,000C,00,1,1,0
0793,0000,12A9,02EF,00F1,FF30,000C,00,1,1,0
0794,0000,12AA,02EE,00EA,FF68,000C,00,1,1,0
0795,0000,12AB,02ED,00E3,FFA0,000C,00,1,1,0
0796,0000,12AC,02ED,00DC,FFD8,000C,00,1,1,0
0797,0000,12AC,02ED,00D6,0010,000C,00,1,1,0
0798,0000,12AD,02ED,00D6,0048,000C,00,1,1,0
0799,0000,12AE,02ED,00D6,0080,000C,00,1,1,0
079A,0000,12AF,02EE,00D6,00B8,000C,00,1,1,0
079B,0000,12B0,02EE,00D6,00F0,000C,00,1,1,0
079C,0000,12B1,02EF,00D6,0128,000C,00,1,1,0
079D,0000,12B2,02F0,00D6,0160,000C,00,1,1,0
079E,0000,12B2,02F2,00D6,0198,000C,00,1,1,0
079F,0000,12B3,02F3,00D6,01D0,000C,00,1,1,0
07A0,0000,12B4,02F5,00D6,0208,000C,00,1,1,0
07A1,0000,12B5,02F7,00D6,0240,000C,00,1,1,0
07A2,0000,12B6,02FA,00D6,0278,000C,00,1,1,0
07A3,0000,12B7,02FC,00D6,02B0,000C,00,1,1,0
07A4,0000,12B7,02FF,00D6,02E8,000C,00,1,1,0
07A5,0000,12B8,0302,00D6,0320,000C,00,1,1,0
07A6,0000,12B9,0305,00D6,0358,000C,00,1,1,0
07A7,0000,12BA,0308,00D6,0390,000C,00,1,1,0
07A8,0000,12BB,030C,00D6,03C8,000C,00,1,1,0
07A9,0000,12BC,030F,00D6,0400,000C,00,1,1,0
07AA,0000,12BC,0313,00D6,0438,000C,00,1,1,0
07AB,0000,12BD,0318,00D6,FB90,000C,00,1,1,0
07AC,0000,12BE,0314,00D0,FC38,000C,00,1,1,0
07AD,0000,12BF,0310,00CA,FC70,000C,00,1,1,0
07AE,0000,12C0,030C,00C4,FCA8,000C,00,1,1,0
07AF,0000,12C0,0309,00BE,FCE0,000C,00,1,1,0
07B0,0000,12C1,0306,00B9,FD18,000C,00,1,1,0
07B1,0000,12C2,0303,00B4,FD50,000C,00,1,1,0
07B2,0000,12C2,0300,00AF,FD88,000C,00,1,1,0
07B3,0000,12C3,02FE,00AA,FDC0,000C,00,1,1,0
07B4,0000,12C4,02FB,00A5,FDF8,000C,00,1,1,0
07B5,0008,12C4,02F9,00B8,FE30,000C,00,1,1,0
07B6,0008,12C5,02F8,00CA,FE68,000C,00,1,1,0
07B7,0008,12C6,02F6,00DB,FEA0,000C,00,1,1,0
07B8,0008,12C7,02F5,00EC,FED8,000C,00,1,1,0
07B9,0000,12C8,02F4,00E5,FF10,000C,00,1,1,0
07BA,0000,12C9,02F3,00DE,FF48,000C,00,1,1,0
07BB,0000,12CA,02F2,00D8,FF80,000C,00,1,1,0
07BC,0000,12CA,02F1,00D2,FFB8,000C,00,1,1,0
07BD,0000,12CB,02F1,00CC,FFF0,000C,00,1,1,0
07BE,0000,12CC,02F1,00C6,0028,000C,00,1,1,0
07BF,0000,12CD,02F1,00C6,0060,000C,00,1,1,0
07C0,0000,12CE,02F2,00C6,0098,000C,00,1,1,0
07C1,0000,12CE,02F2,00C6,00D0,000C,00,1,1,0
07C2,0000,12CF,02F3,00C6,0108,000C,00,1,1,0
07C3,0000,12D0,02F4,00C6,0140,000C,00,1,1,0
07C4,0000,12D1,02F5,00C6,0178,000C,00,1,1,0
07C5,0000,12D1,02F7,00C6,01B0,000C,00,1,1,0
07C6,0000,12D2,02F8,00C6,01E8,000C,00,1,1,0
07C7,0000,12D3,02FA,00C6,0220,000C,00,1,1,0
07C8,0000,12D4,02FC,00C6,0258,000C,00,1,1,0
07C9,0000,12D5,02FF,00C6,0290,000C,00,1,1,0
07CA,0000,12D5,0301,00C6,02C8,000C,00,1,1,0
07CB,0000,12D6,0304,00C6,0300,000C,00,1,1,0
07CC,0000,12D7,0307,00C6,0338,000C,00,1,1,0
07CD,0000,12D8,030A,00C6,0370,000C,00,1,1,0
07CE,0000,12D8,030E,00C6,03A8,000C,00,1,1,0
07CF,0000,12D9,0311,00C6,03E0,000C,00,1,1,0
07D0,0000,12DA,0315,00C6,FBE8,000C,00,1,1,0
07D1,0000,12DB,0311,00C0,FC38,000C,00,1,1,0
07D2,0000,12DB,030E,00BA,FC70,000C,00,1,1,0
07D3,0000,12DC,030A,00B5,FCA8,000C,00,1,1,0
07D4,0000,12DD,0307,00B0,FCE0,000C,00,1,1,0
07D5,0000,12DD,0303,00AB,FD18,000C,00,1,1,0
07D6,0000,12DE,0301,00A6,FD50,000C,00,1,1,0
07D7,0000,12DF,02FE,00A1,FD88,000C,00,1,1,0
07D8,0000,12DF,02FB,009C,FDC0,000C,00,1,1,0
07D9,0000,12E0,02F9,0098,FDF8,000C,00,1,1,0
07DA,0000,12E1,02F7,0094,FE30,000C,00,1,1,0
07DB,0008,12E1,02F5,00A7,FE68,000C,00,1,1,0
07DC,0008,12E2,02F4,00BA,FEA0,000C,00,1,1,0
07DD,0008,12E3,02F2,00CC,FED8,000C,00,1,1,0
07DE,0008,12E4,02F1,00DD,FF10,000C,00,1,1,0
07DF,0008,12E5,02F0,00EE,FF48,000C,00,1,1,0
07E0,0008,12E6,02F0,00FE,FF80,000C,00,1,1,0
07E1,0008,12E7,02EF,010E,FFB8,000C,00,1,1,0
07E2,0000,12E8,02EF,0106,FFF0,000C,00,1,1,0
07E3,0000,12E9,02EF,00FE,0028,000C,00,1,1,0
07E4,0000,12EA,02EF,00FE,0060,000C,00,1,1,0
07E5,0000,12EB,02EF,00FE,0098,000C,00,1,1,0
07E6,0000,12EC,02F0,00FE,00D0,000C,00,1,1,0
07E7,0000,12ED,02F1,00FE,0108,000C,00,1,1,0
07E8,0000,12EE,02F2,00FE,0140,000C,00,1,1,0
07E9,0000,12EF,02F3,00FE,0178,000C,00,1,1,0
07EA,0000,12F0,02F4,00FE,01B0,000C,00,1,1,0
07EB,0000,12F1,02F6,00FE,01E8,000C,00,1,1,0
07EC,0000,12F2,02F8,00FE,0220,000C,00,1,1,0
07ED,0000,12F2,02FA,00FE,0258,000C,00,1,1,0
07EE,0000,12F3,02FC,00FE,0290,000C,00,1,1,0
07EF,0000,12F4,02FF,00FE,02C8,000C,00,1,1,0
07F0,0000,12F5,0302,00FE,0300,000C,00,1,1,0
07F1,0000,12F6,0305,00FE,0338,000C,00,1,1,0
07F2,0000,12F7,0308,00FE,0370,000C,00,1,1,0
07F3,0000,12F8,030B,00FE,03A8,000C,00,1,1,0
07F4,0000,12F9,030F,00FE,03E0,000C,00,1,1,0
07F5,0000,12FA,0313,00FE,0418,000C,00,1,1,0
07F6,0000,12FB,0317,00FE,FBB0,000C,00,1,1,0
07F7,0000,12FC,0313,00F7,FC38,000C,00,1,1,0
07F8,0000,12FD,030F,00F0,FC70,000C,00,1,1,0
07F9,0000,12FE,030C,00E9,FCA8,000C,00,1,1,0
07FA,0000,12FF,0308,00E2,FCE0,000C,00,1,1,0
07FB,0000,1300,0305,00DB,FD18,000C,00,1,1,0
07FC,0000,1301,0302,00D5,FD50,000C,00,1,1,0
07FD,0000,1302,0300,00CF,FD88,000C,00,1,1,0
07FE,0000,1302,02FD,00C9,FDC0,000C,00,1,1,0
07FF,0000,1303,02FB,00C3,FDF8,000C,00,1,1,0
0800,0000,1304,02F9,00BD,FE30,000C,00,1,1,0
0801,0000,1305,02F7,00B8,FE68,000C,00,1,1,0
0802,0000,1305,02F6,00B3,FEA0,000C,00,1,1,0
0803,0000,1306,02F4,00AE,FED8,000C,00,1,1,0
0804,0000,1307,02F3,00A9,FF10,000C,00,1,1,0
0805,0000,1307,02F2,00A4,FF48,000C,00,1,1,0
0806,0000,1308,02F1,009F,FF80,000C,00,1,1,0
0807,0008,1309,02F1,00B2,FFB8,000C,00,1,1,0
0808,0008,1309,02F1,00C4,FFF0,000C,00,1,1,0
0809,0008,130A,02F0,00D6,0028,000C,00,1,1,0
080A,0008,130B,02F1,00EE,0060,000C,00,1,1,0
080B,0008,130C,02F1,0106,0098,000C,00,1,1,0
080C,0008,130D,02F2,011E,00D0,000C,00,1,1,0
080D,0008,130E,02F2,0136,0108,000C,00,1,1,0
080E,0008,1310,02F3,014E,0140,000C,00,1,1,0
080F,0000,1311,02F5,014E,0178,000C,00,1,1,0
0810,0000,1312,02F6,014E,01B0,000C,00,1,1,0
0811,0000,1314,02F8,014E,01E8,000C,00,1,1,0
0812,0000,1315,02FA,014E,0220,000C,00,1,1,0
0813,0000,1316,02FC,014E,0258,000C,00,1,1,0
0814,0000,1318,02FE,014E,0290,000C,00,1,1,0
0815,0000,1319,0301,014E,02C8,000C,00,1,1,0
0816,0000,131A,0304,014E,0300,000C,00,1,1,0
0817,0000,131C,0307,014E,0338,000C,00,1,1,0
0818,0000,131D,030A,014E,0370,000C,00,1,1,0
0819,0008,131E,030D,0166,03A8,000C,00,1,1,0
081A,0008,1320,0311,017E,03E0,000C,00,1,1,0
081B,0008,1321,0315,0196,FBE8,000C,00,1,1,0
081C,0008,1323,0311,01A1,FC38,000C,00,1,1,0
081D,0008,1325,030D,01AC,FC70,000C,00,1,1,0
081E,0008,1326,0309,01B6,FCA8,000C,00,1,1,0
081F,0008,1328,0306,01C0,FCE0,000C,00,1,1,0
0820,0008,132A,0303,01CA,FD18,000C,00,1,1,0
0821,0008,132C,0300,01D3,FD50,000C,00,1,1,0
0822,0008,132E,02FD,01DC,FD88,000C,00,1,1,0
0823,0008,132F,02FB,01E5,FDC0,000C,00,1,1,0
0824,0008,1331,02F9,01EE,FDF8,000C,00,1,1,0
0825,0008,1333,02F7,01F6,FE30,000C,00,1,1,0
0826,0008,1335,02F5,01FE,FE68,000C,00,1,1,0
0827,0008,1337,02F3,0206,FEA0,000C,00,1,1,0
0828,0008,1339,02F2,020E,FED8,000C,00,1,1,0
0829,0008,133B,02F1,0215,FF10,000C,00,1,1,0
082A,0008,133E,02F0,021C,FF48,000C,00,1,1,0
082B,0008,1340,02EF,0223,FF80,000C,00,1,1,0
082C,0008,1342,02EF,022A,FFB8,000C,00,1,1,0
082D,0008,1344,02EE,0230,FFF0,000C,00,1,1,0
082E,0008,1346,02EE,0236,0028,000C,00,1,1,0
082F,0008,1349,02EE,024E,0060,000C,00,1,1,0
0830,0008,134B,02EF,0266,0098,000C,00,1,1,0
0831,0008,134E,02EF,027E,00D0,000C,00,1,1,0
0832,0008,1350,02F0,0296,0108,000C,00,1,1,0
0833,0008,1353,02F1,02AE,0140,000C,00,1,1,0
0834,0008,1356,02F2,02C6,0178,000C,00,1,1,0
0835,0008,1358,02F4,02DE,01B0,000C,00,1,1,0
0836,0008,135B,02F6,02F6,01E8,000C,00,1,1,0
0837,0008,135E,02F7,030E,0220,000C,00,1,1,0
0838,0008,1362,02FA,0326,0258,000C,00,1,1,0
0839,0008,1365,02FC,033E,0290,000C,00,1,1,0
083A,0008,1368,02FE,0356,02C8,000C,00,1,1,0
083B,0008,136C,0301,036E,0300,000C,00,1,1,0
083C,0008,136F,0304,0386,0338,000C,00,1,1,0
083D,0008,1373,0301,039E,0000,039E,04,0,0,0
083E,0008,1376,0301,03A5,005B,03AD,04,0,0,0
083F,0008,1376,0301,03A5,005B,03AD,04,0,0,0
0840,0008,137A,0302,03B4,005D,03BC,00,0,0,0
0841,0008,137E,0302,03C8,0000,03C8,00,0,0,0
0842,0008,1382,0302,03D4,0000,03D4,00,0,0,0
0843,0008,1386,0302,03E0,0000,03E0,00,0,0,0
0844,0008,1389,0303,03EC,0000,03EC,00,0,0,0
0845,0008,138D,0303,03F8,0000,03F8,00,0,0,0
0846,0008,1391,0303,0404,0000,0404,00,0,0,0
0847,0008,1396,0303,0410,0000,0410,00,0,0,0
0848,0008,139A,0303,041C,0000,041C,00,0,0,0
0849,0008,139E,0303,0428,0000,0428,00,0,0,0
084A,0008,13A2,0303,0434,0000,0434,00,0,0,0
084B,0008,13A6,0303,0440,0000,0440,00,0,0,0
084C,0008,13AB,0302,044C,0000,044C,00,0,0,0
084D,0008,13AF,0302,0458,0000,0458,00,0,0,0
084E,0008,13B3,0302,0464,0000,0464,00,0,0,0
084F,0008,13B8,0301,0470,0000,0470,FC,0,0,3
0850,0008,13BC,0301,046F,FF90,0478,FC,0,0,3
0851,0008,13C1,0300,0477,FF8F,0480,FC,0,0,3
0852,0008,13C5,0300,047E,FF8E,0488,FC,0,0,3
0853,0008,13CA,02FF,0486,FF8D,0490,FC,0,0,3
0854,0008,13CE,02FF,048E,FF8D,0498,FC,0,0,3
0855,0008,13D3,02FE,0496,FF8C,04A0,FC,0,0,3
0856,0008,13D7,02FC,049E,FF8B,04A8,00,0,0,0
0857,0008,13DC,02FC,04B4,0000,04B4,00,0,0,0
0858,0008,13E1,02FC,04C0,0000,04C0,00,0,0,0
0859,0008,13E6,02FC,04CC,0000,04CC,00,0,0,0
085A,0008,13EA,02FC,04D8,0000,04D8,00,0,0,0
085B,0008,13EF,02FC,04E4,0000,04E4,00,0,0,0
085C,0008,13F4,02FC,04F0,0000,04F0,00,0,0,0
085D,0008,13F9,02FC,04FC,0000,04FC,00,0,0,0
085E,0008,13FE,02FC,0508,0000,0508,00,0,0,0
085F,0008,1403,02FC,0514,0000,0514,00,0,0,0
0860,0008,1409,02FC,0520,0000,0520,00,0,0,0
0861,0008,140E,02FC,052C,0000,052C,00,0,0,0
0862,0008,1413,02FC,0538,0000,0538,00,0,0,0
0863,0008,1418,02FC,0544,0000,0544,00,0,0,0
0864,0008,141D,02FE,0550,0000,0550,04,0,0,0
0865,0008,1423,02FF,0554,0086,055F,04,0,0,0
0866,0008,1428,02FF,0563,0087,056E,04,0,0,0
0867,0008,142E,0300,0572,0089,057D,04,0,0,0
0868,0008,1433,0300,0580,008A,058C,FC,0,0,3
0869,0008,1439,0301,0588,FF74,0594,FC,0,0,3
086A,0008,143E,0301,0590,FF73,059C,FC,0,0,3
086B,0008,1444,0300,0598,FF72,05A4,FC,0,0,3
086C,0008,1449,0301,05A0,FF72,05AC,FC,0,0,3
086D,0008,144F,0300,05A8,FF71,05B4,FC,0,0,3
086E,0008,1455,0300,05B0,FF70,05BC,FC,0,0,3
086F,0008,145B,02FF,05B8,FF6F,05C4,FC,0,0,3
0870,0008,1460,02FE,05C0,FF6F,05CC,FC,0,0,3
0871,0008,1466,02FE,05C8,FF6E,05D4,FC,0,0,3
0872,0008,146C,02FC,05D0,FF6D,05DC,00,0,0,0
0873,0008,1472,02FC,05E8,0000,05E8,00,0,0,0
0874,0008,1478,02FE,05F4,0000,05F4,FC,0,0,3
0875,0008,147E,02FC,05F0,FF6A,05FC,00,0,0,0
0876,0008,1484,02FC,0600,0000,0600,00,0,0,0
0877,0008,148A,02FC,0600,0000,0600,00,1,0,0
0878,0008,1490,02FC,0600,0038,0600,00,1,0,0
0879,0008,1496,02FC,0600,0070,0600,00,1,0,0
087A,0008,149C,02FD,0600,00A8,0600,00,1,0,0
087B,0008,14A2,02FD,0600,00E0,0600,00,1,0,0
087C,0008,14A8,02FE,0600,0118,0600,00,1,0,0
087D,0008,14AE,02FF,0600,0150,0600,00,1,0,0
087E,0008,14B4,0301,0600,0188,0600,00,1,0,0
087F,0008,14BA,0302,0600,01C0,0600,00,1,0,0
0880,0008,14C0,0304,0600,01F8,0600,00,1,0,0
